Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	25099.7	29555.2	25198.1	29693.7	1275.56555	10061.38672	261.55136	-84.58356	1.21197	1928.18994	11023.38281	25968	2	-1	6	0	0
405/Cy3B	2665.8	10856.1	2764.3	10994.6	1153.36584	4461.92432	251.09486	-45.39925	1.28542	1492.14673	4911.8125	25977	1	-1	8	0	0
405/Cy3B	24106.6	24144.8	24205.1	24283.4	1284.45972	11575.69629	383.2424	-66.61198	1.17477	2340.32007	12001.32031	25977	1	-1	5	0	0
405/Cy3B	24445.5	33122.5	24543.9	33261	1245.92383	9390.17773	350.47043	-43.97417	1.07904	1708.3374	9866.46875	25977	1	-1	6	0	0
405/Cy3B	16902.9	26150.8	17001.3	26289.3	1462.57263	22543.87891	355.45993	-18.55589	1.11503	1607.27393	23969.16406	25978	2	-1	-4	0	0
405/Cy3B	25679.6	33192.6	25778.1	33331.2	1038.8689	6430.7124	317.62115	0.00011	1.09437	1524.12659	6949.79688	25978	1	-1	7	0	0
405/Cy3B	26753.1	9607.7	26851.5	9746.2	1154.75867	7783.49512	331.43771	75.33656	1.00463	1861.9895	8176.51563	25979	1	-1	-2	0	0
405/Cy3B	34708	19857.1	34806.4	19995.7	1426.35803	6683.74219	276.34766	-19.83577	1.20653	2091.43823	7428.52344	25979	1	-1	5	0	0
405/Cy3B	25097.2	29529.2	25195.7	29667.7	1154.10059	6345.72656	299.34988	-37.07741	1.17129	1828.9552	6852.19531	25979	1	-1	7	0	0
405/Cy3B	20551.4	3904.8	20649.8	4043.3	1162.46057	8705.53125	349.35645	47.87561	1.02521	1456.49487	9542.75	25980	1	-1	5	0	0
405/Cy3B	37136.2	10246	37234.7	10384.6	2158.57104	10152.7666	276.86575	38.44106	1.03296	1575.63843	10870.71875	25980	1	-1	-4	0	0
405/Cy3B	22430.3	32425.3	22528.7	32563.8	1037.53186	5884.61865	304.03156	-78.25882	1.03477	1745.81104	6707.25781	25980	1	-1	-3	0	0
405/Cy3B	26710.8	9615.1	26809.2	9753.7	1431.82361	19870.64844	279.28934	90	1.18928	1792.14539	21509.625	25981	3	-1	7	0	0
405/Cy3B	21049.9	21569.2	21148.3	21707.7	1728.35706	6736.33398	252.03178	-13.58651	1.19343	2038.16101	7531.10938	25981	1	-1	8	0	0
405/Cy3B	25036.5	31783.7	25134.9	31922.2	1225.43616	3051.63086	201.45631	-64.81219	1.01216	1689.92395	3965.72656	25981	1	-1	-4	0	0
405/Cy3B	37013.2	18282.2	37111.6	18420.7	1171.34143	7538.94482	323.87225	41.86759	1.21312	1450.51514	8989.75781	25982	1	-1	10	0	0
405/Cy3B	34704.7	19850.3	34803.1	19988.8	1528.24231	10441.58398	249.91943	80.95487	1.11633	2015.38257	11528.51563	25982	2	-1	-3	0	0
405/Cy3B	24025.7	24781.4	24124.1	24919.9	1375.14636	43894.79688	329.26245	-88.04152	1.11999	1809.53003	49679.08594	25982	5	-1	-2	0	0
405/Cy3B	2606.1	25487.3	2704.5	25625.8	1026.46582	5215.44092	287.76205	85.90125	1.15082	1986.06812	6899.66406	25982	1	-1	7	0	0
405/Cy3B	28576.9	11725.5	28675.3	11864.1	1130.48401	27739.83008	354.07874	-70.99419	1.19564	1768.85291	29343.625	25983	3	-1	5	0	0
405/Cy3B	22514.3	12314	22612.7	12452.6	2287.14893	10427.89648	272.59091	-38.88168	1.03717	1836.72693	12009.38281	25983	1	-1	-3	0	0
405/Cy3B	23033.8	25363.9	23132.2	25502.4	1178.93994	6810.10791	306.82544	-6.36447	1.2235	1788.62476	7696.39063	25983	1	-1	6	0	0
405/Cy3B	25095.6	29529.2	25194	29667.7	1257.85938	14380.60547	278.00067	1.43455	1.13206	1785.30273	15461.32813	25983	2	-1	7	0	0
405/Cy3B	25759.3	11729.2	25857.7	11867.8	1018.84351	5407.24756	294.09973	6.25822	1.18107	1764.72693	5803.38281	25984	1	-1	5	0	0
405/Cy3B	13694.1	25675.3	13792.5	25813.9	1310.98718	5629.6748	264.54688	-7.49986	1.05639	1518.58508	6362.32813	25984	1	-1	5	0	0
405/Cy3B	9554.6	27762.9	9653	27901.5	1639.04346	8489.99902	290.54861	-21.97046	1.2659	1841.08911	8893.63281	25984	1	-1	5	0	0
405/Cy3B	22519.8	12308.8	22618.3	12447.3	1756.50684	19642.60156	318.10962	-60.50015	1.08392	1969.7085	22103.57031	25993	2	-1	-2	0	0
405/Cy3B	21744.5	13744.4	21842.9	13882.9	2816.68433	14857.56543	293.20068	-19.20324	1.12758	1684.09302	17017.44531	25993	1	-1	6	0	0
405/Cy3B	19625.6	26025.9	19724	26164.4	1157.33643	5325.14551	273.83954	41.61282	1.01062	2059.1709	5950.625	25993	1	-1	-3	0	0
405/Cy3B	21089.3	26393	21187.7	26531.5	1027.79724	4474.8418	266.37616	-81.94048	1.25066	2055.83423	4724.125	25993	1	-1	5	0	0
405/Cy3B	35006.7	23170.2	35105.1	23308.7	1109.95276	8525.9082	353.81668	-37.50578	1.0472	1928.74268	8781.60938	25994	1	-1	-4	0	0
405/Cy3B	28584.5	11738	28682.9	11876.5	1004.112	47102.5625	339.48093	-63.49461	1.07883	1731.68591	50283.32031	25995	6	-1	-2	0	0
405/Cy3B	26665.6	15641.1	26764	15779.6	1270.75891	6846.69971	296.32568	66.13165	1.25829	1700.6134	7485.94531	25995	1	-1	6	0	0
405/Cy3B	28288.3	22768.8	28386.7	22907.4	1288.33752	10363.14844	362.06894	27.67247	1.15269	1726.19153	12268.61719	25995	1	-1	-4	0	0
405/Cy3B	25039.2	31783.3	25137.7	31921.9	1270.83325	3310.83521	206.05576	-62.66113	1.03776	1746.34326	3767.17969	25995	1	-1	-4	0	0
405/Cy3B	26684.2	9637.4	26782.6	9775.9	1163.9519	7244.32959	318.48706	51.77768	1.14882	1783.15027	7796.64063	25996	1	-1	8	0	0
405/Cy3B	25079.1	9719	25177.5	9857.5	1287.07019	4895.74658	248.98235	-88.98946	1.11521	1642.87708	5614.02344	25996	1	-1	5	0	0
405/Cy3B	23785	26362.6	23883.4	26501.1	1217.42468	29706.64844	343.8537	-43.66888	1.09446	1760.51648	34136.07813	25996	3	-1	-3	0	0
405/Cy3B	37467.6	13252.4	37566	13390.9	1007.56378	6269.01123	318.43698	-78.16747	1.09747	1260.63538	7682.86719	25997	1	-1	-4	0	0
405/Cy3B	8619.2	25910.4	8717.6	26048.9	1288.57568	11558.8584	382.35144	63.00938	1.0009	1826.86011	12128.85156	25997	1	-1	5	0	0
405/Cy3B	25057.2	31756.4	25155.6	31894.9	1014.3689	3347.92236	231.92627	-24.72711	1.07443	1604.7865	3784.46094	25997	1	-1	-4	0	0
405/Cy3B	4224.2	14431.8	4322.6	14570.4	1181.99097	4081.18579	237.21729	-89.3232	1.04962	1499.10852	5196.67969	25998	1	-1	6	0	0
405/Cy3B	22117.4	21540.4	22215.8	21679	1137.15417	2976.84302	206.55161	71.16549	1.19619	1965.32361	3566.14063	25998	1	-1	-3	0	0
405/Cy3B	24022.8	24779.2	24121.3	24917.7	1063.28809	14412.98535	329.31924	-65.37538	1.11642	1775.54712	16226.39063	25998	2	-1	-2	0	0
405/Cy3B	13687.1	25666.6	13785.5	25805.2	1221.12451	16896.85156	284.45105	-32.6522	1.16355	1586.48145	18932.22656	25999	3	-1	-5	0	0
405/Cy3B	34883.4	17849.5	34981.8	17988	1323.91858	8986.64551	332.60471	5.40787	1.02422	1871.87231	9376.25781	26000	1	-1	-2	0	0
405/Cy3B	22057.5	21530.8	22155.9	21669.3	1008.87476	7318.17969	343.8295	90	1.05239	1938.43176	7557.84375	26000	1	-1	7	0	0
405/Cy3B	7828.7	26004.9	7927.1	26143.4	1009.97321	2893.01514	216.06313	15.59366	1.0165	1733.90369	3637.71875	26000	1	-1	9	0	0
405/Cy3B	9568.1	27788.5	9666.5	27927	1354.90613	4277.27637	226.82414	-89.99986	1.13165	1898.17712	4797.32031	26000	1	-1	6	0	0
405/Cy3B	21354.1	30370	21452.5	30508.6	1667.35278	8311.59668	285.02878	34.97348	1.15244	1836.29126	8818.72656	26000	1	-1	5	0	0
405/Cy3B	25043.7	31744.5	25142.1	31883	1257.88013	9187.16406	250.67589	-23.06721	1.15689	1718.54858	10233.24219	26000	2	-1	-6	0	0
405/Cy3B	26695.8	9623.2	26794.2	9761.7	1069.33716	5115.20557	279.21225	-6.01679	1.12718	1917.79077	5688.25	26009	1	-1	-2	0	0
405/Cy3B	37149.1	10257.7	37247.5	10396.3	2043.83984	11770.85059	306.36612	63.99828	1.04902	1629.78638	12252.46875	26009	1	-1	5	0	0
405/Cy3B	21766.8	28088.3	21865.3	28226.8	1052.66882	3854.62939	244.28998	-58.82584	1.16563	2074.08081	4668.03906	26009	1	-1	-2	0	0
405/Cy3B	2871.9	15058.4	2970.4	15196.9	1151.64111	9352.79492	263.6777	-67.01208	1.11107	1541.36755	10182.97656	26010	2	-1	5	0	0
405/Cy3B	1744.2	15195.9	1842.6	15334.4	1546.03125	24380.13281	319.63251	-34.25272	1.18101	1594.93164	25854.05469	26010	3	-1	5	0	0
405/Cy3B	24057.7	24809.5	24156.2	24948.1	1056.07288	4642.0752	267.65131	48.59729	1.11427	1801.28955	5312.8125	26010	1	-1	-4	0	0
405/Cy3B	20426.3	28114.9	20524.7	28253.4	1391.24939	6741.73926	281.0242	86.77859	1.20517	2067.64087	7503.59375	26010	1	-1	6	0	0
405/Cy3B	21372.6	30362.4	21471	30500.9	1384.78687	23096.86523	280.00061	0.86945	1.14813	1907.35974	24313.125	26010	3	-1	6	0	0
405/Cy3B	16493.8	20637.6	16592.2	20776.1	1206.68689	5875.34717	281.69537	-75.38316	1.06308	1655.78345	6570.60938	26011	1	-1	5	0	0
405/Cy3B	21079.2	31867.2	21177.7	32005.7	1180.96558	5713.65332	280.80093	50.97894	1.25522	1703.72314	6505.5625	26011	1	-1	6	0	0
405/Cy3B	22742.7	32505	22841.1	32643.5	1086.40283	3542.15576	230.51469	31.89283	1.11778	1712.60046	4059.57813	26011	1	-1	5	0	0
405/Cy3B	28604.5	11747.9	28702.9	11886.4	1228.17517	10332.96289	370.29044	-0.43034	1.18392	1613.96313	10649.80469	26012	1	-1	7	0	0
405/Cy3B	38173.9	21539.7	38272.3	21678.2	1275.40247	7800.50195	315.71695	-70.70469	1.13964	1563.04968	9740.5625	26012	1	-1	-2	0	0
405/Cy3B	4243.5	14401	4341.9	14539.5	1301.06201	6011.88623	274.42053	-38.88725	1.09708	1467.67065	6936.14063	26013	1	-1	-5	0	0
405/Cy3B	1002.3	15296.9	1100.7	15435.4	1519.70923	11708.38867	354.34683	86.53734	1.01894	1698.14136	12279.07031	26013	1	-1	5	0	0
405/Cy3B	16523.7	20614	16622.1	20752.6	1118.77039	7867.27539	338.53372	82.87244	1.03582	1611.97412	8826.26563	26013	1	-1	-3	0	0
405/Cy3B	15920.7	2045.8	16019.1	2184.3	1028.1604	3744.32983	243.62218	75.76767	1.01682	1692.61951	4209.64063	26014	1	-1	-3	0	0
405/Cy3B	18764.9	4312.7	18863.3	4451.2	1238.40405	9905.13477	361.04324	68.53531	1.03323	1726.43396	10361.73438	26014	1	-1	5	0	0
405/Cy3B	28580.8	11727.7	28679.2	11866.2	1366.3042	8680.90234	321.78735	-39.4752	1.14162	1736.46289	9197.32031	26014	1	-1	6	0	0
405/Cy3B	1745.8	15210.3	1844.2	15348.8	1274.37927	31844.89844	331.40973	-56.443	1.17007	1595.4967	34100.96875	26014	3	-1	10	0	0
405/Cy3B	2895.3	15071.8	2993.7	15210.3	1000.52478	4315.82813	265.14191	4.95332	1.07787	1517.69531	4763.92969	26014	1	-1	9	0	0
405/Cy3B	32508.8	19676.3	32607.2	19814.9	1102.83557	9043.61133	264.64999	14.31156	1.12665	1637.19531	9690.85938	26014	2	-1	5	0	0
405/Cy3B	36303	20326.3	36401.4	20464.8	1795.20422	7754.42725	265.32498	-35.70683	1.2293	1672.23901	8237.28906	26014	1	-1	6	0	0
405/Cy3B	38191.6	21565.8	38290	21704.3	1308.7124	9984.9873	352.62399	-68.61697	1.04325	1482.47839	11850.5625	26014	1	-1	-2	0	0
405/Cy3B	28293.7	22804.2	28392.1	22942.7	2247.45679	18645.39844	367.70572	-22.13826	1.05332	1624.65564	20420.875	26014	1	-1	-3	0	0
405/Cy3B	24040	24814.9	24138.4	24953.4	1418.55872	20015.92773	252.82286	-10.17944	1.14558	1702.46326	23427.21094	26014	4	-1	9	0	0
405/Cy3B	19678.1	26035.9	19776.5	26174.5	1107.71667	4298.91309	251.49261	83.20404	1.13819	1799.23694	4642.39063	26014	1	-1	5	0	0
405/Cy3B	21053.6	31830.7	21152	31969.2	1458.88696	7187.98877	283.36951	12.93555	1.26828	1708.23193	7865.63281	26014	1	-1	5	0	0
405/Cy3B	25014.3	31747.3	25112.7	31885.8	1354	9961.93066	218.06413	90	1.18156	1777.80811	12656.21094	26015	3	-1	8	0	0
405/Cy3B	28578.7	11747.4	28677.1	11885.9	1311.86951	8783.7168	330.33463	-57.15224	1.19905	1755.62134	9103.55469	26016	1	-1	5	0	0
405/Cy3B	22497.2	12845.1	22595.6	12983.6	1359.97754	7707.43457	303.91299	58.17236	1.07943	1896.15869	8278.22656	26016	1	-1	6	0	0
405/Cy3B	4237.6	14437	4336	14575.5	1030.04138	7854.58643	352.52875	57.43407	1.01875	1383.81201	8461.21094	26016	1	-1	-3	0	0
405/Cy3B	23370.7	25997.2	23469.1	26135.8	1038.89368	8037.56641	355.08878	52.93522	1.05535	1854.98206	7948.88281	26016	1	-1	-2	0	0
405/Cy3B	20025.4	31145.4	20123.8	31283.9	1362.60291	51111.08594	366.13986	30.30442	1.1381	1681.16553	54605.57031	26016	4	-1	10	0	0
405/Cy3B	21064.6	31835.4	21163	31974	3038.26025	22426.87109	275.89581	-5.22533	1.04112	1847.25488	23355.01563	26016	2	-1	-4	0	0
405/Cy3B	25097.3	9694.4	25195.7	9832.9	1251.4856	9717.65625	355.73621	62.10448	1.24405	1604.86157	10896.78125	26025	1	-1	7	0	0
405/Cy3B	34272.3	16020.5	34370.7	16159	1270.1615	16473.09375	273.32391	-66.52718	1.1635	1755.0376	17889.46875	26025	3	-1	-3	0	0
405/Cy3B	25652	24665	25750.4	24803.6	1502.62817	13711.17188	266.11047	-80.19461	1.18833	1970.58228	14903.94531	26025	2	-1	-3	0	0
405/Cy3B	11060.3	25333.3	11158.7	25471.8	2371.75366	17235.57031	344.14246	90	1.08473	1845.69006	17700.1875	26025	1	-1	6	0	0
405/Cy3B	22715.2	32536.6	22813.6	32675.1	1166.1947	18988.20313	330.83694	38.9422	1.12134	1774.04858	19716.23438	26025	2	-1	5	0	0
405/Cy3B	32538.7	19607.9	32637.2	19746.4	1272.19458	3918.33252	224.0444	-9.09298	1.03599	1663.39771	4217.51563	26026	1	-1	-5	0	0
405/Cy3B	34025.4	20315	34123.8	20453.5	1200.16431	11747.19434	399.39899	-13.09363	1.28759	1789.75378	12156.0625	26026	1	-1	7	0	0
405/Cy3B	16496.8	20615.5	16595.2	20754	1124.9115	17095.38281	332.12585	-69.45969	1.1379	1615.94678	18382.21094	26026	2	-1	5	0	0
405/Cy3B	33831.9	21790.5	33930.3	21929	1523.24316	16723.92188	297.25684	74.7595	1.0974	1785.40479	17487.32031	26026	2	-1	6	0	0
405/Cy3B	25097.3	9697.2	25195.8	9835.8	1438.92834	7320.36963	287.94342	13.10233	1.0881	1656.56812	8354.16406	26027	1	-1	5	0	0
405/Cy3B	28309.6	22768.7	28408	22907.2	2503.63452	16690.92188	329.62103	-21.58364	1.26973	1743.5675	17205.19531	26027	1	-1	-1	0	0
405/Cy3B	10710.4	27150.9	10808.9	27289.4	1916.93005	10161.25	293.92102	-14.52432	1.14129	1857.02319	10495.86719	26027	1	-1	5	0	0
405/Cy3B	15215.9	5695.6	15314.3	5834.1	1158.81445	9171.4873	359.14777	-77.32644	1.28732	1325.2196	10866.23828	26028	1	-1	-2	0	0
405/Cy3B	26601.3	9579.6	26699.7	9718.2	1052.49451	20516.43945	353.19339	-16.83955	1.15981	1812.18628	21212.74219	26028	2	-1	-3	0	0
405/Cy3B	2865.8	15072.2	2964.2	15210.7	1000.15002	19722.90234	319.92407	-31.27386	1.15684	1508.99084	21285.34375	26028	3	-1	6	0	0
405/Cy3B	1759.8	15241.4	1858.3	15379.9	1099.24866	6708.06934	315.36322	76.43969	1.01166	1621.19287	7172.54688	26028	1	-1	-2	0	0
405/Cy3B	11272.2	25135.5	11370.6	25274	1566.08337	33357.02734	315.58035	-9.63006	1.09688	1702.17944	35636.82031	26028	4	-1	5	0	0
405/Cy3B	21932.2	29745.5	22030.6	29884.1	1311.10168	17196.83789	275.41617	7.60819	1.16467	1946.98035	18326.90625	26028	3	-1	5	0	0
405/Cy3B	25020	31757.5	25118.4	31896	1310.50134	4184.13623	228.11005	5.85251	1.23089	1713.99182	4920.39844	26028	1	-1	8	0	0
405/Cy3B	16729.3	25201.6	16827.7	25340.2	1512.95898	7947.46826	292.59106	14.97832	1.13351	1651.23999	8600.24219	26029	1	-1	-4	0	0
405/Cy3B	9565.2	27778.8	9663.6	27917.3	1359.82471	5729.86426	262.05408	-18.31663	1.27438	1884.55579	6202.76563	26029	1	-1	5	0	0
405/Cy3B	22514.4	12905.2	22612.8	13043.8	1009.20612	13885.79492	319.19257	21.25033	1.06001	1803.96838	14755.10156	26030	2	-1	-5	0	0
405/Cy3B	37503.1	19946.8	37601.5	20085.3	1046.70007	4473.05029	263.90704	0	1.12143	1633.55103	5457	26030	1	-1	6	0	0
405/Cy3B	33834.1	21803.3	33932.6	21941.8	1533.28967	7711.99658	286.3067	-25.01511	1.27808	1745.30493	8185.05469	26030	1	-1	6	0	0
405/Cy3B	25708.7	24708.4	25807.2	24846.9	1415.58826	15518.20215	323.50299	-36.13087	1.08515	1916.56226	17986.89844	26030	2	-1	-2	0	0
405/Cy3B	4971.1	30188.5	5069.5	30327.1	1001.78497	4242.61133	262.71786	55.17532	1.06706	3267.18457	4707.95313	26030	1	-1	5	0	0
405/Cy3B	1747	15216.4	1845.4	15354.9	1282.37427	20819.89453	344.79959	53.93832	1.05641	1547.61987	21539.25781	26031	2	-1	5	0	0
405/Cy3B	22796.6	24747.9	22895	24886.4	1257.23242	6385.84033	287.71432	-33.53684	1.26852	1892.23706	6834.38281	26031	1	-1	9	0	0
405/Cy3B	24021.9	24777.3	24120.3	24915.9	1161.65222	51540.29297	314.59909	67.84077	1.12798	1745.98523	59634.11719	26031	7	-1	-2	0	0
405/Cy3B	33512.4	33444.2	33610.8	33582.7	1097.7229	7146.65625	325.73566	0.86673	1.24238	2160.36646	7661.04688	26031	1	-1	6	0	0
405/Cy3B	7241.1	790.2	7339.6	928.7	1155.31982	7978.854	335.48984	1.72915	1.19501	1123.77576	8963.98828	26032	1	-1	6	0	0
405/Cy3B	2639.2	10867.4	2737.7	11006	1081.35193	15333.53516	299.61234	44.90375	1.14301	1492.9043	16379.375	26032	2	-1	7	0	0
405/Cy3B	22546.5	12320.1	22645	12458.6	1023.87415	13489.44824	305.99207	-55.54829	1.13487	1915.29346	17683.25	26032	2	-1	7	0	0
405/Cy3B	2876.2	15049.1	2974.6	15187.6	1274.22583	5050.82813	254.16652	-3.96754	1.25659	1482.69824	5687.78906	26032	1	-1	5	0	0
405/Cy3B	33808.3	21779.6	33906.7	21918.1	1225.72253	6550.28613	295.11703	-77.72328	1.271	1709.83716	6986.97656	26032	1	-1	-3	0	0
405/Cy3B	11533.1	25182.9	11631.6	25321.5	1000.67249	5330.05957	294.63223	17.06433	1.24215	1669.77368	5698.08594	26032	1	-1	7	0	0
405/Cy3B	10680.4	27136.7	10778.9	27275.2	2295.09912	8971.81055	252.40594	71.451	1.08793	1870.39331	9385.72656	26032	1	-1	6	0	0
405/Cy3B	25001.8	31758.4	25100.2	31897	1492.04077	3976.71851	208.4166	-43.60352	1.03383	1666.85815	4716.95313	26032	1	-1	5	0	0
405/Cy3B	4814.3	14112.1	4912.7	14250.6	1274.82007	5212.71387	258.14737	-29.66986	1.08469	1534.302	6578.20313	26041	1	-1	-4	0	0
405/Cy3B	32527.7	19658.4	32626.1	19796.9	1150.40894	8876.1582	250.01926	-58.34658	1.15971	1724.42578	9659.26563	26041	2	-1	6	0	0
405/Cy3B	25696	24693.3	25794.5	24831.9	1112.53381	8549.80566	353.90097	90	1.20357	1911.11902	9368.17188	26041	1	-1	10	0	0
405/Cy3B	2894.5	15059.5	2992.9	15198.1	1209.86462	26561.74414	293.09534	20.94659	1.14297	1483.94043	28776.66406	26042	4	-1	7	0	0
405/Cy3B	34268.9	15995.6	34367.4	16134.1	1104.02148	4623.01514	261.23666	33.4469	1.28455	1803.53882	5059.60156	26042	1	-1	8	0	0
405/Cy3B	38442.3	8135.9	38540.8	8274.4	1120.47388	4792.125	264.01184	-1.92471	1.14152	1417.2052	5410.94531	26043	1	-1	5	0	0
405/Cy3B	16530.3	20625.3	16628.7	20763.8	1305.98279	15140.35938	321.05252	36.86501	1.15876	1630.72095	17299.34375	26043	2	-1	-3	0	0
405/Cy3B	38182.9	21541.7	38281.3	21680.2	1593.92346	11607.75	344.50894	-77.08428	1.06454	1551.89917	13645.9375	26043	1	-1	-2	0	0
405/Cy3B	4090.2	14098.6	4188.6	14237.1	1184.23853	4000.51392	234.63809	-37.9842	1.27029	1430.42053	4711.39063	26044	1	-1	5	0	0
405/Cy3B	1757.8	15218.7	1856.2	15357.3	1656.33789	49667.07422	329.65121	-15.17315	1.11167	1626.36108	51709.5	26044	5	-1	5	0	0
405/Cy3B	33802.2	21757	33900.6	21895.5	2043.27283	14240.04297	274.15875	4.13797	1.21063	1783.93774	14941.10938	26044	2	-1	5	0	0
405/Cy3B	25791	11706	25889.4	11844.5	1351.75171	14646.15625	284.15543	-76.30856	1.08027	1788.1886	15445.52344	26045	2	-1	-2	0	0
405/Cy3B	31306.2	19609.4	31404.6	19747.9	1875.90808	48087.33203	286.01837	-0.0011	1.08042	1599.08691	51797.96094	26045	4	-1	6	0	0
405/Cy3B	23777.3	32665.9	23875.8	32804.4	1092.76807	7767.16113	340.35129	-30.64349	1.10142	1670.94995	8044.45313	26045	1	-1	5	0	0
405/Cy3B	28586.2	11791.7	28684.7	11930.3	1359.4137	9078.33887	329.90402	-28.16474	1.24114	1733.4397	9418.45313	26046	1	-1	6	0	0
405/Cy3B	22036.3	14361.3	22134.7	14499.9	1012.62561	4866.94629	279.87497	19.72864	1.00351	1637.23633	5455.42188	26046	1	-1	-4	0	0
405/Cy3B	36929	17729.8	37027.4	17868.4	1121.39185	10390.77637	388.60245	-51.22592	1.11563	1367.22119	12062.16406	26046	1	-1	-3	0	0
405/Cy3B	32509.4	19638.3	32607.8	19776.8	1266.41138	10112.5	265.60495	30.60333	1.0718	1683.56067	10937.05469	26046	2	-1	-2	0	0
405/Cy3B	25679.3	24686.7	25777.7	24825.2	1375.58752	9543.9707	336.26422	-84.96149	1.28496	1796.07251	10143.44531	26046	1	-1	-5	0	0
405/Cy3B	12143.3	25598.5	12241.7	25737	1792.23938	13794.69336	354.17526	21.9431	1.14128	1757.41614	14184.60938	26046	1	-1	5	0	0
405/Cy3B	25013.4	31759.5	25111.9	31898	1078.36218	2990.51904	212.5941	-4.23679	1.09306	1646.79309	4143.14063	26046	1	-1	7	0	0
405/Cy3B	33467.5	33392.1	33565.9	33530.7	1100.28223	4955.60254	270.92957	-33.95543	1.18349	2039.22095	5714.17188	26046	1	-1	9	0	0
405/Cy3B	15924.9	2009.8	16023.3	2148.3	2549.77222	11211.32813	267.69366	-77.06935	1.12763	1702.1936	11800.51563	26047	1	-1	5	0	0
405/Cy3B	22560	12306.6	22658.4	12445.2	1142.06372	6802.0542	311.55527	-87.2996	1.08989	1765.60461	6770.375	26047	1	-1	-2	0	0
405/Cy3B	16521.1	20644.9	16619.5	20783.5	1093.78845	7014.64111	323.29297	76.13876	1.01269	1578.13916	7636.17969	26047	1	-1	-2	0	0
405/Cy3B	34850.8	20816.1	34949.2	20954.7	1872.90833	10367.6377	300.35986	9.29769	1.2475	1885.60669	10937.27344	26047	1	-1	5	0	0
405/Cy3B	33821.9	21774.9	33920.3	21913.4	1242.78442	5650.19043	272.20358	4.52139	1.21002	1738.61707	5887.76563	26047	1	-1	5	0	0
405/Cy3B	24020.3	24777.5	24118.7	24916.1	1117.62378	7408.00879	328.67233	-44.83617	1.09836	1707.82886	8259.38281	26047	1	-1	6	0	0
405/Cy3B	23756.4	32653.5	23854.8	32792	1320.4679	9436.2002	341.26746	41.44006	1.17631	1633.95911	9982	26047	1	-1	9	0	0
405/Cy3B	18745.9	3146.5	18844.3	3285.1	1024.6344	4449.08447	266.01804	-68.05852	1.04561	1620.88965	4882.40625	26048	1	-1	-3	0	0
405/Cy3B	26661.6	9619.5	26760	9758	1061.46155	6280.47021	310.53043	48.93561	1.07021	1690.67188	6914.07813	26048	1	-1	-5	0	0
405/Cy3B	38161.9	21520.6	38260.3	21659.1	1158.79907	8862.84863	353.05536	-53.25645	1.0125	1539.50781	10585.11719	26048	1	-1	-2	0	0
405/Cy3B	19776.7	25041.5	19875.1	25180	1049.00317	6418.73926	315.78879	79.5054	1.05691	1887.74695	6851.39844	26048	1	-1	-4	0	0
405/Cy3B	9917.7	26757.7	10016.1	26896.2	1461.02649	6092.24609	260.68732	88.79318	1.20256	1869.75415	6525.04688	26048	1	-1	5	0	0
405/Cy3B	10702.5	27155.4	10800.9	27293.9	1872.46741	27182.63672	281.96503	60.89513	1.11782	2031.80798	28080.22656	26048	3	-1	5	0	0
405/Cy3B	23775.5	11151.3	23874	11289.8	1928.27649	24457.01563	365.16669	-72.98434	1.08932	1907.11438	25570.78906	26057	2	-1	-2	0	0
405/Cy3B	28659.7	11821.2	28758.1	11959.7	1520.12109	10593.07129	337.00171	66.30864	1.00767	1825.6958	11333.90625	26057	1	-1	-1	0	0
405/Cy3B	22573	12291.3	22671.4	12429.8	1583.35315	16098.52148	323.59293	-12.08618	1.1557	1960.31396	20641.22656	26057	2	-1	5	0	0
405/Cy3B	22482.4	12867.6	22580.8	13006.2	1267.50574	7807.50586	316.84103	44.60311	1.06381	1891.16992	10674.67188	26057	1	-1	6	0	0
405/Cy3B	26567.8	15549.1	26666.2	15687.7	1075.71472	5962.12354	300.54684	-70.55299	1.04298	1915.6842	6426.47656	26057	1	-1	-2	0	0
405/Cy3B	37921.4	21126.9	38019.8	21265.5	1069.58264	8612.88379	362.26581	-56.97067	1.11085	1659.66577	9186.375	26057	1	-1	-2	0	0
405/Cy3B	23987	24782	24085.4	24920.6	1078.90942	7324.32031	332.62234	-54.21937	1.06627	1878.5697	8814.08594	26057	1	-1	-3	0	0
405/Cy3B	12083	25371.5	12181.4	25510	1274.74609	7286.07275	305.20746	-9.3958	1.08025	1934.54626	7663.23438	26057	1	-1	7	0	0
405/Cy3B	26692.1	9616.9	26790.5	9755.5	1141.51453	11986.21582	292.69897	82.41668	1.2171	1764.2771	12855.83594	26058	2	-1	5	0	0
405/Cy3B	33400	18222.9	33498.4	18361.5	1384.14124	15493.69922	290.27994	-33.03433	1.21619	1856.15527	16425.78906	26058	2	-1	-4	0	0
405/Cy3B	10837.1	28825.2	10935.5	28963.8	1409.79285	11331.15234	251.11462	32.72965	1.14295	1935.46472	12247.46094	26058	2	-1	5	0	0
405/Cy3B	28596.1	11743.7	28694.5	11882.2	1738.05481	26408.40625	367.00162	16.46204	1.06422	1772.2876	27531.8125	26059	2	-1	5	0	0
405/Cy3B	26594.6	15550.7	26693	15689.3	1343.84277	6790.18994	286.96368	85.9171	1.12343	1852.98279	7180.84375	26059	1	-1	-2	0	0
